,Datetime,Data
2812,2026-03-12 15:47:17.599402+00:00,10150101010c3b0d32001a005f0008002f0006009d0001fd010c049a064406e4072c0744073305a10000000000000ad301f6022c001400120015001100120015001401cc0d4b0d5602aa08f307bc00110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402012c77ee5fb00b
2813,2026-03-12 15:47:17.631686+00:00,10150101010d130d440018005d0009002b000700a00001fd010c049e064706e30730074d073905a00000000000000acf01f7022d001400140015001300110014001401b60d540d5a0242096107ba00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302014077ee5fb00b
2814,2026-03-12 15:47:17.663616+00:00,10150101010d280d37001a00600009003c0006009b0001fd010c049e064006e4072d076d073f05a00000000000000ad701f7022c001400140014001200130014001401cc0d560d5d023d095e07ba00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302015477ee5fb00b
2815,2026-03-12 15:47:17.689804+00:00,10150101010e000d3f001f006400080028000700a40000fd010c049a064106e1072b0756073305a10000000000000ad301f7022d001500130015001500110015001401cf0d4f0d5602a608f607ba00110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402016877ee5fb00b
2816,2026-03-12 15:47:17.711463+00:00,10150101010e140d37001b00600008002c000600a00000fd010c049c063d06e2072c0747073605a00000000000000ad201f7022c001400150015001300110016001401be0d560d5f0242096107b900110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302017c77ee5fb00b
2817,2026-03-12 15:47:17.727275+00:00,10150101010e270d37001c0061000800330007009d0000fd010c049c064406e5072d0747073405a10000000000000ad001f6022d001300140015001300140015001401d10d580d5b0242096307b800110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302019077ee5fb00b
2818,2026-03-12 15:47:17.743555+00:00,10150101010e3b0d44001e005f000800390006009a0001fd010c049d064306e4072c074d072205a10000000000000acf01f7022d001400140015001200130015001401c80d4f0d5702a608f807b700110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040201a477ee5fb00b
2819,2026-03-12 15:47:17.791237+00:00,10150101010f140d3d001a005d0009001d0006009c0001fd010c049c063f06e4072e0747073705a10001000000000acf01f7022d001500140015001500120015001401d70d580d5e0242096007b700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201b877ee5fb00b
2820,2026-03-12 15:47:17.807274+00:00,0f150101010f280d3c001c006000090033000700a00000fd010c049e064106e6072f074c0736059f0000000000000acc01f7022d001400130015001300130015001401d40d5b0d5f023d096207b700110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201cc77ee5fb00b
2821,2026-03-12 15:47:17.839600+00:00,0f1501010110000d3f001c005d000800200006009f0000fd010c0499063f06e3072b0749073105a10000000000000ada01f7022d001400110013001300120016001401d20d510d5802a408fa07b700110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040201e077ee5fb00b
2822,2026-03-12 15:47:17.871113+00:00,101501010110140d42001a005d0008001f000600a20000fd010c049d063f06e4072d0749073505a00000000000000ad201f7022c001200130016001300120014001401c60d590d61023f096007b500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201f477ee5fb00b
2823,2026-03-12 15:47:17.886849+00:00,101501010110270d40001e00610009002a0007009d0001fd010c049d064606e4072c07460734059f0000000000000ad001f7022d001400130016001200120016001401db0d590d5f0243095f07b500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302010878ee5fb00b
2824,2026-03-12 15:47:17.902790+00:00,101501010111000d40001d005f00090020000700a60002fd010c049e063f06e5072d0724072405a10000000000000ad301f7022d001300130016001300130017001401ce0d500d5a02a708f707b400110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402011c78ee5fb00b
2825,2026-03-12 15:47:17.950182+00:00,101501010111130d44001c00610008002a000700a50003fd010c049f064b06e7072e074c073a05a00000000000000ad501f6022c001600150015001300100015001401da0d5a0d600242096007b300110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302013078ee5fb00b
2826,2026-03-12 15:47:17.965828+00:00,101501010111280d48001b005e0008001e0006009b0001fd010c049f064306e6072f074d0736059e0000000000000ad301f6022e001400130015001200130014001401d10d5b0d5e0243096007b500110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302014478ee5fb00b
2827,2026-03-12 15:47:17.997854+00:00,101501010112000d40001d00610008001e000700a20000fd010c049b063f06e4072d0745073205a10000000000000ace01f7022d001300140016001300130015001401dd0d520d5b02a408fb07b300110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402015878ee5fb00b
2828,2026-03-12 15:47:18.029925+00:00,0f1501010112150d49001c005f0008002d000600a30001fd010c049e064106e9072e0746073505a00000000000000acd01f7022d001400130014001400110015001401cd0d5d0d62023f095f07b300110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302016c78ee5fb00b
2829,2026-03-12 15:47:18.029925+00:00,101501010112280d3d001b005f00090032000700990000fd010c049f064106e60731074e0737059f0000000000000ad501f7022d001300160018001300140015001401d90d5b0d620243096207b200110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302018078ee5fb00b
2830,2026-03-12 15:47:18.077439+00:00,0f1501010113010d47001b006100080021000600a00000fd010c049e064906e80730074c073805a10000000000000ad101f7022d001400120016001100110015001401da0d510d5c02a408f307b200110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402019478ee5fb00b
2831,2026-03-12 15:47:18.109595+00:00,0f1501010113150d48001e005e00090038000600a00001fd010c049f064006e6072f07480738059f0000000000000ace01f7022d001400160015001400110014001401d20d620d630241096407af00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201a878ee5fb00b
2832,2026-03-12 15:47:18.125250+00:00,101501010113280d3f001e00600008001d0007009d0000fd010c049f064506e5072b074b074505a00000000000000ad001f7022d001300130015001200120016001401c90d5f0d620243096207ae00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201bc78ee5fb00b
2833,2026-03-12 15:47:18.156959+00:00,1015010101133b0d45001a005e000800210006009d0000fd010c049f064006ef0731074a073605a00000000000000ace01f7022d001400140016001300120013001401cc0d520d5f02a508fa07b000110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040201d078ee5fb00b
2834,2026-03-12 15:47:18.172652+00:00,101501010114130d48001b0060000900200006009a0000fd010c04a0064306e80730074d073705a00000000000000ad401f7022d001400140015001400120014001401c60d5d0d640246096107ae00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201e478ee5fb00b
2835,2026-03-12 15:47:18.203622+00:00,101501010114280d3e001d0061000800250006009d0000fd010c049f063d06e707300751073c05a10000000000000ad201f7022c001400140016001100120014001401c40d5e0d63023d096207ad00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201f878ee5fb00b
2836,2026-03-12 15:47:18.235239+00:00,1015010101143b0d4c001d005e000900200006009f0000fd010c049c063c06e107310737073505a20000000000000ad101f7022d001400130014001200120014001401ca0d570d5e02a208f507ad00110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402010c79ee5fb00b
2837,2026-03-12 15:47:18.250943+00:00,101501010115140d4c001b005f000a001f000600a00001fd010b049e064206e6072d0749073705a00000000000000ad101f7022d001300130015001300120016001401ca0d610d650241096207ab00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302012079ee5fb00b
2838,2026-03-12 15:47:18.282569+00:00,101501010115280d49001a005e000900260006009c0001fd010c049f064006e8072e0761074405a10000000000000ad001f7022c001400140015001200130015001401b60d600d640241096207ae00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302013479ee5fb00b
2839,2026-03-12 15:47:18.319439+00:00,0f1501010116010d42001d005f0009003a0007009a0000fd010c049c064306e207320754073705a10000000000000ad301f7022d001300130017001100130016001401c40d550d5b02ac08f807ad00110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402014879ee5fb00b
2840,2026-03-12 15:47:18.319439+00:00,101501010116140d49001c00600008001e0006009d0000fd010c049d064206e9072d0747073305a10000000000000acd01f6022c001300130016001300130016001401c60d5f0d640241096107aa00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302015c79ee5fb00b
2841,2026-03-12 15:47:18.351059+00:00,0f1501010116290d450018005e00090027000600a00000fd010c049d064206e3072f0749073405a00000000000000ad201f7022d001400130017001200110015001401cb0d610d65023d095e07ab00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302017079ee5fb00b
2842,2026-03-12 15:47:18.397945+00:00,0f1501010117010d46001f006000080020000700a20000fd010c0487063e06e9072f0746073205a10000000000000ad001f7022d001400140015001200120017001401e80d550d6202ab08f707ac00110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010402018479ee5fb00b
2843,2026-03-12 15:47:18.413703+00:00,101501010117130d40001f00620008003b0007009a0002fd010b049b064006e207280744073105a00000000000000ad301f6022d001400120015001300130014001401d10d610d650240096307aa00110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff0000000000000000000000010302019879ee5fb00b
2844,2026-03-12 15:47:18.445740+00:00,101501010117270d410019005f0008003a0006009e0000fd010c049e064606e4072e0748073805a10000000000000ad101f7022c001400130016001400130015001401dc0d610d67023f096107a900110c3f0c4808ff0fff0fff0f00110101ff00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ff000000000000000000000001030201ac79ee5fb00b
2845,2026-03-12 15:47:18.477252+00:00,101501010118000d41001f0060000800390007009c0000fd010c049f063f06e30730073a073605a20000000000000ad601f7022c001300120017001200140016001401ce0d590d6102a508f807a800110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e000000000000000000000001040201c079ee5fb00b
