orig_hex,recovered_hex,match
10150101002b130c76001d006800090032000600a80009ff010c04bb06730717075c0770078005ac0000000000000acd01f8022d001300130015001200110015001401d30c920c9b0250087407d800110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403003870ee5fb00b,10150101002b130c76001d006800090032000600a80009ff010c04bb06730717075c0770078005ac0000000000000acd01f8022d001300130015001200110015001401d30c920c9b0250087407d800110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403003870ee5fb00b,True
0f150101002b290c7b0019006200090030000600ac0007ff010c04bb067307180760077b077e05ac0000000000000acc01f7022e001300110016001300120016001401d30c940c970252087407d900110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403004c70ee5fb00b,0f150101002b290c7b0019006200090030000600ac0007ff010c04bb067307180760077b077e05ac0000000000000acc01f7022e001300110016001300120016001401d30c940c970252087407d900110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403004c70ee5fb00b,True
10150101002c000c7f001c006800080021000800a70008ff010c04bb066f071b075f0777077d05ae0000000000000ace01f8022d001500120017001300120017001401ba0c860c9302c4080307d900110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403006070ee5fb00b,10150101002c000c7f001c006800080021000800a70008ff010c04bb066f071b075f0777077d05ae0000000000000ace01f8022d001500120017001300120017001401ba0c860c9302c4080307d900110c3f0c4808ff0fff0fff0f00110101ff000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000e0000000000000000000000010403006070ee5fb00b,True
10150101002c140c77001e006600070020000700aa0007ff010c04bd06730717075f077b077f05a90000000000000ace01f8022d001300160016001300120013001401de0c920c990252087307d900110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403007470ee5fb00b,10150101002c140c77001e006600070020000700aa0007ff010c04bd06730717075f077b077f05a90000000000000ace01f8022d001300160016001300120013001401de0c920c990252087307d900110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403007470ee5fb00b,True
0f150101002c290c80001b006800090023000700ac0009ff010c04bb0671071a075f077b077f05af0000000000000acb01f7022e001400130015001200120016001401c50c970c9b0254087207d700110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403008870ee5fb00b,0f150101002c290c80001b006800090023000700ac0009ff010c04bb0671071a075f077b077f05af0000000000000acb01f7022e001400130015001200120016001401c50c970c9b0254087207d700110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001ef2c1d3a3109e800009c400002ce4a169def1adcdeedb4eb5d17be36404040400f0004001041eda9808ebad00ff0000000000000000000000010403008870ee5fb00b,True
0f150101002d010c80002000660009002b000600a60009ff010c04b9066f071b075d0779077f05ab0000000000000ace01f7022d001500130014001200130016001401d20c880c9402bf080307d900110c3f0c4808ff0fff0fff0f0011010103ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad000e0000000000000000000000010503009c70ee5fb00b,0f150101002d010c80002000660009002b000600a60009ff010c04b9066f071b075d0779077f05ab0000000000000ace01f7022d001500130014001200130016001401d20c880c9402bf080307d900110c3f0c4808ff0fff0fff0f0011010103ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad000e0000000000000000000000010503009c70ee5fb00b,True
10150101002d130c800020006500080040000700a60008ff010c04ba0671071707600781078905ad0000000000000acf01f7022e001300140016001200120016001401c20c970c9a0252086f07d700110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300b070ee5fb00b,10150101002d130c800020006500080040000700a60008ff010c04ba0671071707600781078905ad0000000000000acf01f7022e001300140016001200120016001401c20c970c9a0252086f07d700110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300b070ee5fb00b,True
10150101002d280c7b001a006400090037000600a70008ff010c04bc0671071807610777077f05ac0000000000000ad001f7022e001300150016001200120015001401ca0c970c9c0253087307d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300c470ee5fb00b,10150101002d280c7b001a006400090037000600a70008ff010c04bc0671071807610777077f05ac0000000000000ad001f7022e001300150016001200120015001401ca0c970c9c0253087307d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300c470ee5fb00b,True
10150101002e000c77001f006500090023000600a70009ff010b04bb0675071b07600777078105ae0000000000000acc01f7022d001300140016001200100014001401b30c8b0c9502c1080007d600110c3f0c4808ff0fff0fff0f0011010101ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad000e000000000000000000000001050300d870ee5fb00b,10150101002e000c77001f006500090023000600a70009ff010b04bb0675071b07600777078105ae0000000000000acc01f7022d001300140016001200100014001401b30c8b0c9502c1080007d600110c3f0c4808ff0fff0fff0f0011010101ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad000e000000000000000000000001050300d870ee5fb00b,True
10150101002e140c7d001b006100090034000500a80007ff010c04bb066b071607530779078005ac0000000000000acd01f7022e001400130016001100120018001401b30c940c9b0254086e07d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300ec70ee5fb00b,10150101002e140c7d001b006100090034000500a80007ff010c04bb066b071607530779078005ac0000000000000acd01f7022e001400130016001100120018001401b30c940c9b0254086e07d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff000000000000000000000001040300ec70ee5fb00b,True
10150101002e280c7f001b00650008001e000700b00008ff010c04bd067307130760077a078305ad0000000000000ad101f8022d001300130016001000110015001401b70c950c990251087107d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff0000000000000000000000010403000071ee5fb00b,10150101002e280c7f001b00650008001e000700b00008ff010c04bd067307130760077a078305ad0000000000000ad101f8022d001300130016001000110015001401b70c950c990251087107d600110c3f0c4808ff0fff0fff0f0011010102ffa0007c0000000060804000002082800000000000000000000000001e65df7c430a5e800009c400002c8153d4a33e47078158761d20b2dd6004040400f0006000f7deda9808ebad00ff0000000000000000000000010403000071ee5fb00b,True
10150101002e3b0c82001d00690008002d000800ab0007ff010c04ba067207190760077c078005af0000000000000acb01f8022d001300130017001300120016001301ce0c8a0c9302c3080207d900110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad000e0000000000000000000000010503001471ee5fb00b,10150101002e3b0c82001d00690008002d000800ab0007ff010c04ba067207190760077c078005af0000000000000acb01f8022d001300130017001300120016001301ce0c8a0c9302c3080207d900110c3f0c4808ff0fff0fff0f0011010103ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad000e0000000000000000000000010503001471ee5fb00b,True
10150101002f140c83001e006800080036000700a70008ff010c04b50671071907600776078105ad0000000000010acf01f8022e001600140014001200120014001401bc0c950c9b0250087207d500110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403002871ee5fb00b,10150101002f140c83001e006800080036000700a70008ff010c04b50671071907600776078105ad0000000000010acf01f8022e001600140014001200120014001401bc0c950c9b0250087207d500110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403002871ee5fb00b,True
0f150101002f280c88001a0063000a0024000600ad0008ff010b04bc067107190762077d077405ad0000000000000acc01f7022d001300110013001300120013001401ce0c970c9d024f087107d400110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403003c71ee5fb00b,0f150101002f280c88001a0063000a0024000600ad0008ff010b04bc067107190762077d077405ad0000000000000acc01f7022d001300110013001300120013001401ce0c970c9d024f087107d400110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403003c71ee5fb00b,True
0f1501010030010c7f001d00680009001e000500a90008ffc00c04ba067107190761077e077c05ab0000000000000acb01f7022d001300130016001300110014001401bc0c890c9702c1080307d600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad000e0000000000000000000000010503005071ee5fb00b,0f1501010030010c7f001d00680009001e000500a90008ffc00c04ba067107190761077e077c05ab0000000000000acb01f7022d001300130016001300110014001401bc0c890c9702c1080307d600110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad000e0000000000000000000000010503005071ee5fb00b,True
101501010030140c76001e00670007001d000700a50008ff010c04c10670071a0761077c078205ac0000000000000acd01f7022d001500130015001200110015001401ca0c930c9b0253087107d400110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403006471ee5fb00b,101501010030140c76001e00670007001d000700a50008ff010c04c10670071a0761077c078205ac0000000000000acd01f7022d001500130015001200110015001401ca0c930c9b0253087107d400110c3f0c4808ff0fff0fff0f0011010102ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403006471ee5fb00b,True
101501010030280c80001b00660008001d000600ad0008ff010c04bc06720719075d077c077e05ad0000000000000acd01f8022e001400140015001300110015001401c70c960c9d0253087207d300110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403007871ee5fb00b,101501010030280c80001b00660008001d000600ad0008ff010c04bc06720719075d077c077e05ad0000000000000acd01f8022e001400140015001300110015001401c70c960c9d0253087207d300110c3f0c4808ff0fff0fff0f0011010101ffa0009c0000000060804000002082800000000000000000000000001fe861077cecfe800009c400002c8c92e8fd5464e1985acab9820e775004040400ec004000f39f5ed808ebad00ff0000000000000000000000010403007871ee5fb00b,True
101501010031000c7f0019006300090038000600a10008ff010c04b9067a071b075f0776077b05b00000000000000acd01f7022d001300130015001200120015001401be0c8b0c9502c1080107d600110c3f0c4808ff0fff0fff0f0011010104ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad000e0000000000000000000000010503008c71ee5fb00b,101501010031000c7f0019006300090038000600a10008ff010c04b9067a071b075f0776077b05b00000000000000acd01f7022d001300130015001200120015001401be0c8b0c9502c1080107d600110c3f0c4808ff0fff0fff0f0011010104ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad000e0000000000000000000000010503008c71ee5fb00b,True
101501010031140c7f001c00660008001e000700ac0007ff010c04bb06710718075e0780078305ad0001000000000aca01f7022d001300120015001200120014001401b30c970c9f0255087807d500110c3f0c4806ff0fff0fff0f0011010102ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300a071ee5fb00b,101501010031140c7f001c00660008001e000700ac0007ff010c04bb06710718075e0780078305ad0001000000000aca01f7022d001300120015001200120014001401b30c970c9f0255087807d500110c3f0c4806ff0fff0fff0f0011010102ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300a071ee5fb00b,True
101501010031280c86001e006700080020000800aa000aff010b04bd0671071a07610777078005ac0000000000000acc01f7022e001400130015001100100017001301c00c950c9b0256087307d400110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300b471ee5fb00b,101501010031280c86001e006700080020000800aa000aff010b04bd0671071a07610777078005ac0000000000000acc01f7022e001400130015001100100017001301c00c950c9b0256087307d400110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300b471ee5fb00b,True
101501010032000c82001f00680009001e000700ad0009ff010c04b70670071707600773077c05af0001000000000acb01f7022d001500130017001400110014001401bd0c8b0c9502bf080407d400110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad000e000000000000000000000001050300c871ee5fb00b,101501010032000c82001f00680009001e000700ad0009ff010c04b70670071707600773077c05af0001000000000acb01f7022d001500130017001400110014001401bd0c8b0c9502bf080407d400110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad000e000000000000000000000001050300c871ee5fb00b,True
101501010032140c86001a006700080028000700b10007ff010c04ba0672071707610779078005ac0000000000000acd01f7022e001400140015001200130015001401ba0c970c9e0252087707d300110c3f0c4808ff0fff0fff0f0011010102ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300dc71ee5fb00b,101501010032140c86001a006700080028000700b10007ff010c04ba0672071707610779078005ac0000000000000acd01f7022e001400140015001200130015001401ba0c970c9e0252087707d300110c3f0c4808ff0fff0fff0f0011010102ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300dc71ee5fb00b,True
101501010032280c7c001c00660009001d000700ad0008ff010c04bb06700718075f0779077f05af0000000000000ac901f8022e001500140015001300130015001401d90c990c9c0252087707d500110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300f071ee5fb00b,101501010032280c7c001c00660009001d000700ad0008ff010c04bb06700718075f0779077f05af0000000000000ac901f8022e001500140015001300130015001401d90c990c9c0252087707d500110c3f0c4808ff0fff0fff0f0011010101ffa0007c000000006080400000208280000000000000000000000000005c817ae29ffe800009c400002cdcebf344852608a3db7845efd5885404040400f4004800ef5e9b5c08ebad00ff000000000000000000000001040300f071ee5fb00b,True
